Input	MAFALDA Label	MAFALDA Superlabel
“ Clouds will determine humanity ’ s fate – whether climate is an existential threat or an inconvenience that we will learn to live with , ” said Palmer . “ Most recent models suggest clouds will make matters worse . ”	Hasty Generalization	Fallacy of Logic
Everybody understands that the values in New York City are socially liberal and pro-abortion and pro-gay marriage,' he said. 'And focus on money and the media.	Hasty Generalization	Fallacy of Logic
Sensitivity estimates—defined as the temperature effect from the enhanced greenhouse effect—have been coming down in the peer-reviewed literature , even to the point when climate economists see a positive externality , not a negative one , from the human influence on climate . ( In technical lingo , the so-called social cost of carbon would be negative . )	Hasty Generalization	Fallacy of Logic
My friend swears the mechanic at that shop overcharged her last week and after looking at her invoice it seems she’s right. So don’t take your business there, as you’ll definitely get ripped off.	Hasty Generalization	Fallacy of Logic
Is there a good reason for the American war on terror? Yes, because we were attacked, and if we don't go to war we will be attacked again.	Hasty Generalization	Fallacy of Logic
"""Tyler's friends are all obnoxious, he's a bad kid,"" Which Fallacy does this statement use?"	Hasty Generalization	Fallacy of Logic
I know for a fact that ghosts exist. My friend, who is a very reliable person, has seen ghosts on many occasions.	Hasty Generalization	Fallacy of Logic
Oh well , it ’ s doing a good job designing itself , let ’ s encourage it. ’ ” Computers will develop independent volition and intuition ( “ To some extent , they already have ” ) and become capable of reproducing themselves , and of evolving . “	Hasty Generalization	Fallacy of Logic
Supreme Court Justice Byron White was an All-American football player while in college, so how can you say that athletes are dumb?	Hasty Generalization	Fallacy of Logic
Should driving under the influence of alcohol be forbidden? I do not know anyone who has gotten into an accident from driving under the influence so it is not a problem.	Hasty Generalization	Fallacy of Logic
"Each brick in that building weighs less than a pound.  Therefore, the building weighs less than a pound.Example #2:
Hydrogen is not wet.  Oxygen is not wet.  Therefore, water (H2O) is not wet.
"	Hasty Generalization	Fallacy of Logic
If we allow Susan to leave early, soon we'll be giving everyone Friday afternoon off.	Hasty Generalization	Fallacy of Logic
Does Christiano Ronaldo deserve the title as worlds-greatest soccer-player? Christiano Ronaldo played so bad in 2014. He cannot be the best in 2016.	Hasty Generalization	Fallacy of Logic
"""That new home looks great! Let's buy it!"""	Hasty Generalization	Fallacy of Logic
This clinic sure makes a lot of money. Each of the psychologists who work there must earn a large income.	Hasty Generalization	Fallacy of Logic
Not only would this have devastating direct effects , it leaves societies less able to cope with future crises like new pandemics .	Hasty Generalization	Fallacy of Logic
Southerners talk fast. I was just on the phone with one, and I could barely keep up!	Hasty Generalization	Fallacy of Logic
"""My uncle eats pizza and cake and he is thin. Pizza and cake aren’t the cause of obesity. "" is an example of"	Hasty Generalization	Fallacy of Logic
But you have to let me go to the party! If I don't go to the party, I'll be a loser with no friends. Next thing you know, I'll end up alone and jobless, living in your basement when I'm 30!	Hasty Generalization	Fallacy of Logic
Should the price for milk be increased? The price should stay as it is or even be decreased.	No fallacy	No fallacy
Should the title of a univsersity-doctor be shown on the identification-card? Yes, because science is a fundamental of our society. By showing the doctor on the id-card you award someones effort for it.	No fallacy	No fallacy
Are single sex schools more effective than co-ed schools? I'm basically against single-sex education.	No fallacy	No fallacy
Is the oppression of women by men a serious problem? They should have the same rights, but it is fact, that they have not. Look at India, women are raped there on a daily basis.	No fallacy	No fallacy
Should marijuana be legalized for individual use due to health condition? Medicine has proven, that marijuana is good to mitigate some bad effects of cancer-related side-effects. Make it easier for those patients and legalize it.	No fallacy	No fallacy
Should the title of a univsersity-doctor be shown on the identification-card? You say that just because you are a doctor.  The dr.  in the passport is only good to oppress the normal citizen.	No fallacy	No fallacy
Should Christians accept same sex marriage? Of course same-sex marriage should be allowed.	No fallacy	No fallacy
Is tupac the most influential rapper in history? He has made an important mark in the rap industry, but he did not live long enough to be the most influential rapper of all time.	No fallacy	No fallacy
Should Germany deport criminal refugees? It will reduce crime	No fallacy	No fallacy
Should smoking at home be illegal? As long as they take the precautions and responsibilities, it is the householders who should decide together whether to smoke inside  or not.	No fallacy	No fallacy
Is Apple the new Microsoft? I dont think thats the case. Both companies serve different types of customers. Microsoft creates operating-systems for the average pc-user whereas apple has specialized on products for Yuppies.	No fallacy	No fallacy
Should high schools provide daycare services for students who have children? The main point of high schools is educating, thats true. Nevertheless university provides services, which you can get outside of university as well. Think about sport-fields or dining-halls. Why not daycare?	No fallacy	No fallacy
Should non-European immigrans in Europe be accepted? Germany should help immigrants in need. Most of them left their homes not because of social or economical benefits, but because of the war.	No fallacy	No fallacy
Do social networking sites have a positive impact on society? I think the society in general benefits from Social Networks.	No fallacy	No fallacy
Is Microsoft the new Apple? Well you should have provided some reasons and picked the right side. Anyway, Microsoft is simply missing that feeling for a perfect design and user experience, that Apple has.	No fallacy	No fallacy
Is Christianity a peaceful religion? Yes, Jesus has almost never used force. Just once to chase away some merchants. He preached of love and forgiveness. The religion builds upon his teachings, so yes, it is peaceful.	No fallacy	No fallacy
Should gorillas be held in zoos That Gorillas should be held in Zoos	No fallacy	No fallacy
Are humans to blame for certain animal extinctions? OF course they are!	No fallacy	No fallacy
Should we allow animal testing for medical purposes? Tests can be also conducted by numerical simulations.	No fallacy	No fallacy
Is the Deutsche Post-strike justified? It is not justified, they are being paid just fine.	No fallacy	No fallacy
Tomorrow, Afghanistan will be voting for a president. In Iraq, we'll be having free elections, and a free society will make this world more peaceful.	Slippery Slope	Fallacy of Logic
And when we're weak at home - weaker than all our allies - that weakness weakens the whole free world.	Slippery Slope	Fallacy of Logic
There's still fewer people in uniform today, but person-to-person, person-by-person, unit-by-unit, this is the most powerful and effective military, not only in the world today, but in the history of the world.	Slippery Slope	Fallacy of Logic
There wouldn't be time for a President to decide; it would be decided by these remote computers. It might be an oil fire, it might be a jet exhaust, the computer might decide it's a missile -- and off we go.	Slippery Slope	Fallacy of Logic
And it is one of the things I've learned in the White House, is that there's enormous pressure on the president, and he cannot wilt under that pressure. Otherwise, the world won't be better off.	Slippery Slope	Fallacy of Logic
It will cause the six-party talks to evaporate. It will mean that China no longer is involved in convincing, along with us, for Kim Jong Il to get rid of his weapons.	Slippery Slope	Fallacy of Logic
Our children will not see the American dream because of this debt that somebody somewhere dropped on us.	Slippery Slope	Fallacy of Logic
If he gets elected president, we'll start the new century without anyone in the cabinet of the President representing education in our children.	Slippery Slope	Fallacy of Logic
When the federal government gets the power to pay teachers, inevitably in my opinion, it will acquire the power to set standards and to tell the teachers what to teach. I think this would be bad for the country; I think it would be bad for the teaching profession.	Slippery Slope	Fallacy of Logic
If we don't resolve that issue, all others become irrelevant.	Slippery Slope	Fallacy of Logic
We heard Senator Kerry say the other night that there ought to be some kind of global test before U.S. troops are deployed preemptively to protect the United States. That's part of a track record that goes back to the 1970s when he ran for Congress the first time and said troops should not be deployed without U.N. approval. Then, in the mid-'80s, he ran on the basis of cutting most of our major defense programs. In 1991, he voted against Desert Storm.  It's a consistent pattern over time of always being on the wrong side of defense issues.	Slippery Slope	Fallacy of Logic
If America shows uncertainty or weakness in this decade, the world will drift toward tragedy.	Slippery Slope	Fallacy of Logic
I think the moment that you give to the union, on the one side, and to management, on the other side, the escape hatch of eventually going to government to get it settled, that most of these great strikes will end up being settled by government, and that will be a - be in the end, in my opinion, wage control; it would mean price control - all the things that we do not want.	Slippery Slope	Fallacy of Logic
I could call the heads of Wall Street, the heads of every company in America, I would blow away every record.	Slippery Slope	Fallacy of Logic
In this Administration we've stopped them at Quemoy and Matsu; we've stopped them in Indochina; we've stopped them in Lebanon; we've stopped them in other parts of the world.	Slippery Slope	Fallacy of Logic
He said as recently as a few weeks ago in Phoenix that every undocumented person would be subject to deportation .  Now, here's what that means .  It means you would have to have a massive law enforcement presence, where law enforcement officers would be going school to school, home to home, business to business, rounding up people who are undocumented .  And we would then have to put them on trains, on buses to get them out of our country .	Slippery Slope	Fallacy of Logic
I think that what -- I think the point of that is that anybody would have a hard time trying to make a tax cut plan that is so large, that would put us into such big deficits, that gives almost half the benefits to the wealthiest of the wealthy.	Slippery Slope	Fallacy of Logic
The President's economic plan calls for increasing the taxes to the point that we finally take so much money away from the people that we can balance the budget in that way. But we will have a very poor nation and a very unsound economy if we follow that path.	Slippery Slope	Fallacy of Logic
we can’t close up our nation, or you’re not going to have a nation.	Slippery Slope	Fallacy of Logic
If the United States had not moved when we did in southern Africa, there's no doubt there would have been an acceleration of bloodshed in that tragic part of the world.	Slippery Slope	Fallacy of Logic
Portraying one's opponent's position in a simplified manner so that it is easy to argue against.	Straw Man	Fallacy of Logic
"Ted: Biological evolution is both a theory and a fact.

Edwin: That is ridiculous! How can you possibly be absolutely certain that we evolved from pond scum!

Ted: Actually, that is a gross misrepresentation of my assertion. I never claimed we evolved from pond scum."	Straw Man	Fallacy of Logic
"Rick: I need to know if we should stop for lunch or not.  You are either hungry or not hungry, which is it?

Tina: If being hungry is being able to eat, I am always hungry.
"	Straw Man	Fallacy of Logic
But for the sake of argument , say there are merely 15 variables involved in predicting global climate change , and assume that climatologists have mastered each one to a near-perfect accuracy of 95 percent .	Straw Man	Fallacy of Logic
"Scientist: Evolution explains how animals developed, adapted and diversified over millions of years.
Opponent: If we evolved from monkeys, why are there still monkeys? And why don't we have three arms? Wouldn't that give me a competitive advantage?
What kind of a logical fallacy is this?"	Straw Man	Fallacy of Logic
Deliberately using a fake issue or argument against someone because it’s easier to prove wrong than the real issue would be	Straw Man	Fallacy of Logic
These facts refute the claim that Earth is spiraling into one man-made climate catastrophe after another .	Straw Man	Fallacy of Logic
"""I want my daughter to go to a state university so she can avoid too much debt.""
""Why do you think state schools are better than private schools? Harvard and Princeton are private."" What is this?"	Straw Man	Fallacy of Logic
We simply can not afford an agreement that puts thousands of Americans out of work , increases their energy costs and devastates our core industries .	Straw Man	Fallacy of Logic
"Wife: I'd rather have a dog than a cat
Husband: Why do you hate cats?"	Straw Man	Fallacy of Logic
The goal of people who ask us to wear masks to pure compliance, to practice controlling a witless population. We are not sheep!	Straw Man	Fallacy of Logic
My opponent in the election keeps claiming that he wants to give tax credits to poor people. That means that he wants to raise taxes for the middle class.	Straw Man	Fallacy of Logic
Adding more CO2 molecules to the atmosphere is like painting over a red wall with white paint — the first coat does most of the work of concealing the red .	Straw Man	Fallacy of Logic
The secretary claims that mining is doing more harm than good to the environment and to the people. The pro-mining politicians accused her of being anti-poor who values the life of a tree more than the life of miners whose only source of income is mining.	Straw Man	Fallacy of Logic
Senator Li announced today that she plans to cut funding to early childhood education programs. The last thing we need is a government official who hates children!	Straw Man	Fallacy of Logic
The question is whether any climate scientists or environmentalists — who are entirely wedded to the idea that industrialization is destroying the planet — would ever admit this .	Straw Man	Fallacy of Logic
"Person 1: Bicycle infrastructure should be expanded because cycling is a sustainable mode of transportation. 
Person 2: We should not build bike lanes because cyclists run red lights and endanger pedestrians."	Straw Man	Fallacy of Logic
"Speaker 1: I think we should lower the age of sexual consent to 16.
Speaker 2: 16 year olds are children. So, you think it’s OK for children to have sex? No, we shouldn’t lower the age of consent."	Straw Man	Fallacy of Logic
My opponent is trying to convince you that we evolved from monkeys who were swinging from trees; a truly ludicrous claim.	Straw Man	Fallacy of Logic
SM 6: North invading South during Civil War	Straw Man	Fallacy of Logic
Well, why didn’t she change it? Why didn’t you change it when you were a senator? The reason you didn’t is that all your friends take the same advantage that I do. And I do.	Tu Quoque	Fallacy of Credibility
"And meanwhile, North Korea has got nuclear weapons. Talk about mixed messages. The president is the one that said, ""We can't allow countries to get nuclear weapons."" They have."	Tu Quoque	Fallacy of Credibility
Senator Obama, as a member of the Illinois State Senate, voted in the Judiciary Committee against a law that would provide immediate medical attention to a child born of a failed abortion. He voted against that.  And then, on the floor of the State Senate, as he did 130 times as a state senator, he voted present.  Then there was another bill before the Senate Judiciary Committee in the state of Illinois not that long ago, where he voted against a ban on partial-birth abortion, one of the late-term abortion, a really -- one of the bad procedures, a terrible. And then, on the floor of the Illinois State Senate, he voted present.	Tu Quoque	Fallacy of Credibility
The reason they keep trying to attack Halliburton is because they want to obscure their own record.	Tu Quoque	Fallacy of Credibility
"I remember the vice president saying, ""Just give us a chance to get up there, we're going to make sure you get tax cuts."" It didn't happen."	Tu Quoque	Fallacy of Credibility
You wrote a letter saying that you oppose taxpayer funding of abortion. Bill Clinton has the same type of a record.	Tu Quoque	Fallacy of Credibility
Now when they talk about our record here, it is well that they recognize that they have to stand up for their record as well.	Tu Quoque	Fallacy of Credibility
Mine are words, and his was action. His was what he’s done to women. There’s never been anybody in the history of politics in this nation that’s been so abusive to women.	Tu Quoque	Fallacy of Credibility
Now in the last Congress - the special session of the Congress - there was a bill: one by the President, one by Senator Kennedy and members of his party. Now the bill that the President had submitted would have provided more aid for those areas that really need it - areas like Scranton and Wilkes-Barre and the areas of West Virginia - than the ones that Senator Kennedy was supporting. On the other hand we found that the bill got into the legislative difficulties and consequently no action was taken.	Tu Quoque	Fallacy of Credibility
First of all, what my opponent wants you to forget is that he voted to authorize the use of force and now says it's the wrong war at the wrong time at the wrong place.	Tu Quoque	Fallacy of Credibility
Secondly, Senator Dole had some pretty harsh comments about special interest money, but it wasn't me who opposed what we tried to do to save the lives of children who were subject to tobacco and then went to the tobacco growers and bragged about standing up for the Federal government when we tried to stop the advertising, marketing, and sales of tobacco to children. And it wasn't me that let the polluters actually come into the halls of Congress, into the rooms, and rewrite the environmental laws. That's what Speaker Gingrich and Senator Dole did, not me.	Tu Quoque	Fallacy of Credibility
Well, you owe the president an apology, because as you know very well, your campaign, Sidney Blumenthal—he’s another real winner that you have—and he’s the one that got this started, along with your campaign manager, and they were on television just two weeks ago, she was, saying exactly that. So you really owe him an apology.	Tu Quoque	Fallacy of Credibility
Hillary Clinton wanted the wall .	Tu Quoque	Fallacy of Credibility
I notice particularly that he didn't endorse the Humphrey-Hawkins bill which he has on occasions and which is included as a part of the Democratic platform.	Tu Quoque	Fallacy of Credibility
Now, as to why I should be and he shouldn't be, when he was a candidate in 1976, President Carter invented a thing he called the misery index. He added the rate of unemployment and the rate of inflation, and it came, at that time, to 12.5% under President Ford. He said that no man with that size misery index has a right to seek reelection to the Presidency. Today, by his own decision, the misery index is in excess of 20%, and I think this must suggest something.	Tu Quoque	Fallacy of Credibility
The vice president, I'm surprised to hear him talk about records.	Tu Quoque	Fallacy of Credibility
"Right now the president is spending hundreds of millions of dollars to research bunker-busting nuclear weapons. The United States is pursuing a new set of nuclear weapons. It doesn't make sense.  You talk about mixed messages. We're telling other people, ""You can't have nuclear weapons,"" but we're pursuing a new nuclear weapon that we might even contemplate using."	Tu Quoque	Fallacy of Credibility
strongly.I do want to bring up the fact that you were the one that brought up the words super-predator about young black youth.	Tu Quoque	Fallacy of Credibility
And in the special session in which Senator Kennedy was calling the signals, along with Senator Johnson, they turned it down and he himself voted against giving us the powers despite the fact that the bill had already been considered before, that it already had hearings on, and the Congress already knew what it had before it.	Tu Quoque	Fallacy of Credibility
Ladies and gentlemen, that's just not true what he said. The Wall Street Journal said 96 percent of small businesses are not affected at all by my plan.  And you know why he gets that count? The president got $84 from a timber company that owns, and he's counted as a small business. Dick Cheney's counted as a small business. That's how they do things.	Tu Quoque	Fallacy of Credibility
